dataset,class,min_year,max_year,columns,n_row,n_col
anckar,character,1800,2024,:character; :numeric; :character; :numeric; :numeric; :numeric; :factor; :factor; :numeric; :character; :numeric; :numeric; :logical,NA,NA
anrr,character,1960,2010,:character; :character; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
arat,character,1948,1982,:character; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
arat_pmm,character,1948,1982,:character; :numeric; :integer; :character; :numeric; :numeric; :logical,NA,NA
bibliography,character,NA,NA,NA,1,NA
blm,character,1900,2000,:numeric; :character; :numeric; :character; :numeric; :numeric; :logical,NA,NA
blm_pmm,character,1946,2000,:character; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
bmr,character,1800,2020,:character; :numeric; :character; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
bnr,character,1913,2005,:numeric; :character; :numeric; :numeric; :character; :numeric; :integer; :logical,NA,NA
bnr_extended,character,1913,2005,:character; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :integer; :logical,NA,NA
bollen_pmm,character,1950,1980,:character; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
bti,character,2004,2024,:character; :numeric; :character; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :numeric; :character; :numeric; :character; :numeric; :numeric; :logical,NA,NA
democracy_info,character,NA,NA,:character; :character; :character; :character; :character; :logical; :logical; :logical; :logical; :logical; :numeric; :character; :character; :character,NA,NA
doorenspleet,character,1800,1994,:character; :numeric; :character; :numeric; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
eiu,character,2006,2025,:character; :numeric; :numeric; :character; :numeric; :numeric; :logical,NA,NA
